strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.67598253,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,mobile_home_park,mobile_home_park/mobile_home_park_493.jpg,4,0.74958265,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,commercial_area,commercial_area/commercial_area_502.jpg,5,0.77199244,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,industrial_area,industrial_area/industrial_area_484.jpg,6,0.94320953,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,parking_lot,parking_lot/parking_lot_037.jpg,7,0.72686893,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,railway_station,railway_station/railway_station_341.jpg,8,0.82518655,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,dense_residential,dense_residential/dense_residential_125.jpg,1,0.74639457,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.73254114,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,sparse_residential,sparse_residential/sparse_residential_184.jpg,3,0.65940392,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,mobile_home_park,mobile_home_park/mobile_home_park_057.jpg,4,0.79802525,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,commercial_area,commercial_area/commercial_area_597.jpg,5,0.81549495,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,industrial_area,industrial_area/industrial_area_666.jpg,6,0.95146775,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,parking_lot,parking_lot/parking_lot_598.jpg,7,0.81998271,
knn,1,industrial_area__industrial_area_479,industrial_area,industrial_area/industrial_area_479.jpg,railway_station,railway_station/railway_station_456.jpg,8,0.89851189,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,dense_residential,dense_residential/dense_residential_586.jpg,1,0.74817717,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.70099717,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.73247695,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,mobile_home_park,mobile_home_park/mobile_home_park_515.jpg,4,0.72411543,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.80947006,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,industrial_area,industrial_area/industrial_area_064.jpg,6,0.94621563,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,parking_lot,parking_lot/parking_lot_373.jpg,7,0.77627194,
knn,1,industrial_area__industrial_area_485,industrial_area,industrial_area/industrial_area_485.jpg,railway_station,railway_station/railway_station_407.jpg,8,0.85140109,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,dense_residential,dense_residential/dense_residential_664.jpg,1,0.83525705,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,medium_residential,medium_residential/medium_residential_186.jpg,2,0.85910422,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.78302342,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,mobile_home_park,mobile_home_park/mobile_home_park_656.jpg,4,0.85786134,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,commercial_area,commercial_area/commercial_area_443.jpg,5,0.85226744,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,industrial_area,industrial_area/industrial_area_459.jpg,6,0.91744870,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.84007108,
knn,1,industrial_area__industrial_area_486,industrial_area,industrial_area/industrial_area_486.jpg,railway_station,railway_station/railway_station_456.jpg,8,0.86003250,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,dense_residential,dense_residential/dense_residential_586.jpg,1,0.79341924,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,medium_residential,medium_residential/medium_residential_519.jpg,2,0.76083446,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.71857309,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,mobile_home_park,mobile_home_park/mobile_home_park_122.jpg,4,0.78185993,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.82994574,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,industrial_area,industrial_area/industrial_area_692.jpg,6,0.93053091,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,parking_lot,parking_lot/parking_lot_129.jpg,7,0.78216720,
knn,1,industrial_area__industrial_area_497,industrial_area,industrial_area/industrial_area_497.jpg,railway_station,railway_station/railway_station_410.jpg,8,0.84140331,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,dense_residential,dense_residential/dense_residential_316.jpg,1,0.72248441,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,medium_residential,medium_residential/medium_residential_519.jpg,2,0.70412016,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.68719119,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,mobile_home_park,mobile_home_park/mobile_home_park_256.jpg,4,0.69884861,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.79263514,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,industrial_area,industrial_area/industrial_area_300.jpg,6,0.91486496,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,parking_lot,parking_lot/parking_lot_129.jpg,7,0.67572075,
knn,1,industrial_area__industrial_area_510,industrial_area,industrial_area/industrial_area_510.jpg,railway_station,railway_station/railway_station_410.jpg,8,0.81599087,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,dense_residential,dense_residential/dense_residential_135.jpg,1,0.73077828,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,medium_residential,medium_residential/medium_residential_378.jpg,2,0.75228339,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.72856170,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,mobile_home_park,mobile_home_park/mobile_home_park_400.jpg,4,0.74397331,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,commercial_area,commercial_area/commercial_area_224.jpg,5,0.79870373,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,industrial_area,industrial_area/industrial_area_611.jpg,6,0.84278291,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,parking_lot,parking_lot/parking_lot_552.jpg,7,0.72737497,
knn,1,industrial_area__industrial_area_511,industrial_area,industrial_area/industrial_area_511.jpg,railway_station,railway_station/railway_station_084.jpg,8,0.82156175,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,dense_residential,dense_residential/dense_residential_512.jpg,1,0.84116358,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,medium_residential,medium_residential/medium_residential_037.jpg,2,0.80535936,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.68958092,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,mobile_home_park,mobile_home_park/mobile_home_park_558.jpg,4,0.82873893,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,commercial_area,commercial_area/commercial_area_170.jpg,5,0.85094571,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,industrial_area,industrial_area/industrial_area_693.jpg,6,0.93340552,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,parking_lot,parking_lot/parking_lot_141.jpg,7,0.77777338,
knn,1,industrial_area__industrial_area_516,industrial_area,industrial_area/industrial_area_516.jpg,railway_station,railway_station/railway_station_050.jpg,8,0.83955181,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,dense_residential,dense_residential/dense_residential_126.jpg,1,0.69041300,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,medium_residential,medium_residential/medium_residential_132.jpg,2,0.69579202,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.64691812,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,mobile_home_park,mobile_home_park/mobile_home_park_236.jpg,4,0.70301616,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.74857759,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,industrial_area,industrial_area/industrial_area_034.jpg,6,0.93353057,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,parking_lot,parking_lot/parking_lot_274.jpg,7,0.69968909,
knn,1,industrial_area__industrial_area_519,industrial_area,industrial_area/industrial_area_519.jpg,railway_station,railway_station/railway_station_341.jpg,8,0.83653826,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,dense_residential,dense_residential/dense_residential_586.jpg,1,0.73975420,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,medium_residential,medium_residential/medium_residential_610.jpg,2,0.71136481,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.68277580,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,mobile_home_park,mobile_home_park/mobile_home_park_136.jpg,4,0.73366344,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.83011317,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,industrial_area,industrial_area/industrial_area_042.jpg,6,0.95514816,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,parking_lot,parking_lot/parking_lot_129.jpg,7,0.73376465,
knn,1,industrial_area__industrial_area_522,industrial_area,industrial_area/industrial_area_522.jpg,railway_station,railway_station/railway_station_410.jpg,8,0.84871650,
knn,1,industrial_area__industrial_area_531,industrial_area,industrial_area/industrial_area_531.jpg,dense_residential,dense_residential/dense_residential_682.jpg,1,0.78074062,
knn,1,industrial_area__industrial_area_531,industrial_area,industrial_area/industrial_area_531.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.77116287,
