strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,dense_residential,dense_residential/dense_residential_107.jpg,3,0.76008725,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,medium_residential,medium_residential/medium_residential_085.jpg,4,0.77665335,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,medium_residential,medium_residential/medium_residential_504.jpg,5,0.73306614,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,medium_residential,medium_residential/medium_residential_517.jpg,6,0.70230985,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,sparse_residential,sparse_residential/sparse_residential_567.jpg,7,0.67657268,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,sparse_residential,sparse_residential/sparse_residential_095.jpg,8,0.67470443,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,sparse_residential,sparse_residential/sparse_residential_194.jpg,9,0.67362899,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,mobile_home_park,mobile_home_park/mobile_home_park_313.jpg,10,0.76505506,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,mobile_home_park,mobile_home_park/mobile_home_park_391.jpg,11,0.76309967,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,mobile_home_park,mobile_home_park/mobile_home_park_693.jpg,12,0.75228459,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,commercial_area,commercial_area/commercial_area_240.jpg,13,0.78879952,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,commercial_area,commercial_area/commercial_area_641.jpg,14,0.78786874,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,commercial_area,commercial_area/commercial_area_330.jpg,15,0.77324653,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,industrial_area,industrial_area/industrial_area_219.jpg,16,0.78702676,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,industrial_area,industrial_area/industrial_area_279.jpg,17,0.76438981,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,industrial_area,industrial_area/industrial_area_384.jpg,18,0.74315590,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,parking_lot,parking_lot/parking_lot_617.jpg,19,0.94197524,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,parking_lot,parking_lot/parking_lot_056.jpg,20,0.93669409,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,parking_lot,parking_lot/parking_lot_328.jpg,21,0.93481648,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,railway_station,railway_station/railway_station_485.jpg,22,0.75599235,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,railway_station,railway_station/railway_station_198.jpg,23,0.75180250,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,railway_station,railway_station/railway_station_449.jpg,24,0.72746855,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.85644633,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,dense_residential,dense_residential/dense_residential_442.jpg,2,0.82601804,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,dense_residential,dense_residential/dense_residential_346.jpg,3,0.82464838,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,medium_residential,medium_residential/medium_residential_085.jpg,4,0.77089882,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,medium_residential,medium_residential/medium_residential_120.jpg,5,0.76125598,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,medium_residential,medium_residential/medium_residential_513.jpg,6,0.75822276,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,sparse_residential,sparse_residential/sparse_residential_275.jpg,7,0.68902600,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,sparse_residential,sparse_residential/sparse_residential_194.jpg,8,0.67458695,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,9,0.67360091,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,mobile_home_park,mobile_home_park/mobile_home_park_391.jpg,10,0.82230866,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,mobile_home_park,mobile_home_park/mobile_home_park_313.jpg,11,0.80708849,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,mobile_home_park,mobile_home_park/mobile_home_park_509.jpg,12,0.80393457,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,commercial_area,commercial_area/commercial_area_572.jpg,13,0.86137718,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,commercial_area,commercial_area/commercial_area_401.jpg,14,0.85636830,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,commercial_area,commercial_area/commercial_area_330.jpg,15,0.85516196,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,industrial_area,industrial_area/industrial_area_155.jpg,16,0.87905103,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,industrial_area,industrial_area/industrial_area_096.jpg,17,0.87680846,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,industrial_area,industrial_area/industrial_area_681.jpg,18,0.86964279,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,parking_lot,parking_lot/parking_lot_240.jpg,19,0.92480266,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,parking_lot,parking_lot/parking_lot_684.jpg,20,0.90945745,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,parking_lot,parking_lot/parking_lot_634.jpg,21,0.90824926,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,railway_station,railway_station/railway_station_297.jpg,22,0.82204455,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,railway_station,railway_station/railway_station_485.jpg,23,0.81879783,
knn,3,parking_lot__parking_lot_406,parking_lot,parking_lot/parking_lot_406.jpg,railway_station,railway_station/railway_station_441.jpg,24,0.81635499,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.80097997,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,dense_residential,dense_residential/dense_residential_346.jpg,2,0.78702652,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,dense_residential,dense_residential/dense_residential_092.jpg,3,0.78357506,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,medium_residential,medium_residential/medium_residential_085.jpg,4,0.77512825,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,medium_residential,medium_residential/medium_residential_513.jpg,5,0.74879700,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,medium_residential,medium_residential/medium_residential_504.jpg,6,0.74576926,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,sparse_residential,sparse_residential/sparse_residential_231.jpg,7,0.66967726,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,sparse_residential,sparse_residential/sparse_residential_194.jpg,8,0.65644002,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,sparse_residential,sparse_residential/sparse_residential_581.jpg,9,0.65548217,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,mobile_home_park,mobile_home_park/mobile_home_park_391.jpg,10,0.82207501,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,mobile_home_park,mobile_home_park/mobile_home_park_313.jpg,11,0.81151330,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,mobile_home_park,mobile_home_park/mobile_home_park_693.jpg,12,0.80816483,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,commercial_area,commercial_area/commercial_area_072.jpg,13,0.79903460,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,commercial_area,commercial_area/commercial_area_641.jpg,14,0.79661924,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,commercial_area,commercial_area/commercial_area_330.jpg,15,0.77935815,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,industrial_area,industrial_area/industrial_area_155.jpg,16,0.81194359,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,industrial_area,industrial_area/industrial_area_279.jpg,17,0.81042534,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,industrial_area,industrial_area/industrial_area_524.jpg,18,0.79041135,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,parking_lot,parking_lot/parking_lot_330.jpg,19,0.91189033,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,parking_lot,parking_lot/parking_lot_055.jpg,20,0.90588450,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,parking_lot,parking_lot/parking_lot_634.jpg,21,0.90377134,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,railway_station,railway_station/railway_station_573.jpg,22,0.79077685,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,railway_station,railway_station/railway_station_485.jpg,23,0.77635628,
knn,3,parking_lot__parking_lot_408,parking_lot,parking_lot/parking_lot_408.jpg,railway_station,railway_station/railway_station_198.jpg,24,0.76986593,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.78223914,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,dense_residential,dense_residential/dense_residential_107.jpg,2,0.77925497,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,dense_residential,dense_residential/dense_residential_092.jpg,3,0.76258624,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,medium_residential,medium_residential/medium_residential_085.jpg,4,0.73709416,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,medium_residential,medium_residential/medium_residential_504.jpg,5,0.73103654,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,medium_residential,medium_residential/medium_residential_279.jpg,6,0.71211886,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,sparse_residential,sparse_residential/sparse_residential_275.jpg,7,0.66956145,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,sparse_residential,sparse_residential/sparse_residential_620.jpg,8,0.64522648,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,sparse_residential,sparse_residential/sparse_residential_578.jpg,9,0.64105976,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,mobile_home_park,mobile_home_park/mobile_home_park_313.jpg,10,0.74096519,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,mobile_home_park,mobile_home_park/mobile_home_park_391.jpg,11,0.72680402,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,mobile_home_park,mobile_home_park/mobile_home_park_693.jpg,12,0.72560012,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,commercial_area,commercial_area/commercial_area_240.jpg,13,0.76516652,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,commercial_area,commercial_area/commercial_area_188.jpg,14,0.74479479,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,commercial_area,commercial_area/commercial_area_330.jpg,15,0.74109268,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,industrial_area,industrial_area/industrial_area_279.jpg,16,0.75000882,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,industrial_area,industrial_area/industrial_area_524.jpg,17,0.74990124,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,industrial_area,industrial_area/industrial_area_155.jpg,18,0.73910505,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,parking_lot,parking_lot/parking_lot_470.jpg,19,0.93079156,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,parking_lot,parking_lot/parking_lot_257.jpg,20,0.92997736,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,parking_lot,parking_lot/parking_lot_618.jpg,21,0.92180061,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,railway_station,railway_station/railway_station_485.jpg,22,0.76787663,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,railway_station,railway_station/railway_station_441.jpg,23,0.73639357,
knn,3,parking_lot__parking_lot_411,parking_lot,parking_lot/parking_lot_411.jpg,railway_station,railway_station/railway_station_198.jpg,24,0.73113692,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.74745864,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,dense_residential,dense_residential/dense_residential_442.jpg,2,0.72647482,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,dense_residential,dense_residential/dense_residential_107.jpg,3,0.72128880,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,medium_residential,medium_residential/medium_residential_576.jpg,4,0.67764974,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,medium_residential,medium_residential/medium_residential_085.jpg,5,0.64305949,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,medium_residential,medium_residential/medium_residential_405.jpg,6,0.63980055,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,sparse_residential,sparse_residential/sparse_residential_095.jpg,7,0.59067702,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,sparse_residential,sparse_residential/sparse_residential_578.jpg,8,0.58016580,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,sparse_residential,sparse_residential/sparse_residential_203.jpg,9,0.56948000,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,mobile_home_park,mobile_home_park/mobile_home_park_391.jpg,10,0.74832129,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,mobile_home_park,mobile_home_park/mobile_home_park_313.jpg,11,0.71851718,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,mobile_home_park,mobile_home_park/mobile_home_park_179.jpg,12,0.71262097,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,commercial_area,commercial_area/commercial_area_330.jpg,13,0.70096385,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,commercial_area,commercial_area/commercial_area_401.jpg,14,0.69849432,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,commercial_area,commercial_area/commercial_area_188.jpg,15,0.68788576,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,industrial_area,industrial_area/industrial_area_681.jpg,16,0.72581041,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,industrial_area,industrial_area/industrial_area_155.jpg,17,0.71711111,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,industrial_area,industrial_area/industrial_area_524.jpg,18,0.67807555,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,parking_lot,parking_lot/parking_lot_187.jpg,19,0.96094811,
knn,3,parking_lot__parking_lot_418,parking_lot,parking_lot/parking_lot_418.jpg,parking_lot,parking_lot/parking_lot_053.jpg,20,0.95564073,
