sample_id,label,path
parking_lot__support_00348,parking_lot,parking_lot/parking_lot_398.jpg
parking_lot__support_00349,parking_lot,parking_lot/parking_lot_399.jpg
parking_lot__support_00350,parking_lot,parking_lot/parking_lot_401.jpg
parking_lot__support_00351,parking_lot,parking_lot/parking_lot_402.jpg
parking_lot__support_00352,parking_lot,parking_lot/parking_lot_403.jpg
parking_lot__support_00353,parking_lot,parking_lot/parking_lot_404.jpg
parking_lot__support_00354,parking_lot,parking_lot/parking_lot_405.jpg
parking_lot__support_00355,parking_lot,parking_lot/parking_lot_407.jpg
parking_lot__support_00356,parking_lot,parking_lot/parking_lot_409.jpg
parking_lot__support_00357,parking_lot,parking_lot/parking_lot_410.jpg
parking_lot__support_00358,parking_lot,parking_lot/parking_lot_412.jpg
parking_lot__support_00359,parking_lot,parking_lot/parking_lot_413.jpg
parking_lot__support_00360,parking_lot,parking_lot/parking_lot_414.jpg
parking_lot__support_00361,parking_lot,parking_lot/parking_lot_415.jpg
parking_lot__support_00362,parking_lot,parking_lot/parking_lot_416.jpg
parking_lot__support_00363,parking_lot,parking_lot/parking_lot_417.jpg
parking_lot__support_00364,parking_lot,parking_lot/parking_lot_419.jpg
parking_lot__support_00365,parking_lot,parking_lot/parking_lot_421.jpg
parking_lot__support_00366,parking_lot,parking_lot/parking_lot_422.jpg
parking_lot__support_00367,parking_lot,parking_lot/parking_lot_423.jpg
parking_lot__support_00368,parking_lot,parking_lot/parking_lot_424.jpg
parking_lot__support_00369,parking_lot,parking_lot/parking_lot_425.jpg
parking_lot__support_00370,parking_lot,parking_lot/parking_lot_426.jpg
parking_lot__support_00371,parking_lot,parking_lot/parking_lot_427.jpg
parking_lot__support_00372,parking_lot,parking_lot/parking_lot_428.jpg
parking_lot__support_00373,parking_lot,parking_lot/parking_lot_429.jpg
parking_lot__support_00374,parking_lot,parking_lot/parking_lot_430.jpg
parking_lot__support_00375,parking_lot,parking_lot/parking_lot_431.jpg
parking_lot__support_00376,parking_lot,parking_lot/parking_lot_432.jpg
parking_lot__support_00377,parking_lot,parking_lot/parking_lot_433.jpg
parking_lot__support_00378,parking_lot,parking_lot/parking_lot_434.jpg
parking_lot__support_00379,parking_lot,parking_lot/parking_lot_435.jpg
parking_lot__support_00380,parking_lot,parking_lot/parking_lot_436.jpg
parking_lot__support_00381,parking_lot,parking_lot/parking_lot_437.jpg
parking_lot__support_00382,parking_lot,parking_lot/parking_lot_439.jpg
parking_lot__support_00383,parking_lot,parking_lot/parking_lot_440.jpg
parking_lot__support_00384,parking_lot,parking_lot/parking_lot_441.jpg
parking_lot__support_00385,parking_lot,parking_lot/parking_lot_442.jpg
parking_lot__support_00386,parking_lot,parking_lot/parking_lot_443.jpg
parking_lot__support_00387,parking_lot,parking_lot/parking_lot_444.jpg
parking_lot__support_00388,parking_lot,parking_lot/parking_lot_445.jpg
parking_lot__support_00389,parking_lot,parking_lot/parking_lot_446.jpg
parking_lot__support_00390,parking_lot,parking_lot/parking_lot_447.jpg
parking_lot__support_00391,parking_lot,parking_lot/parking_lot_448.jpg
parking_lot__support_00392,parking_lot,parking_lot/parking_lot_449.jpg
parking_lot__support_00393,parking_lot,parking_lot/parking_lot_450.jpg
parking_lot__support_00394,parking_lot,parking_lot/parking_lot_452.jpg
parking_lot__support_00395,parking_lot,parking_lot/parking_lot_453.jpg
parking_lot__support_00396,parking_lot,parking_lot/parking_lot_454.jpg
parking_lot__support_00397,parking_lot,parking_lot/parking_lot_455.jpg
parking_lot__support_00398,parking_lot,parking_lot/parking_lot_456.jpg
parking_lot__support_00399,parking_lot,parking_lot/parking_lot_457.jpg
parking_lot__support_00400,parking_lot,parking_lot/parking_lot_458.jpg
parking_lot__support_00401,parking_lot,parking_lot/parking_lot_460.jpg
parking_lot__support_00402,parking_lot,parking_lot/parking_lot_462.jpg
parking_lot__support_00403,parking_lot,parking_lot/parking_lot_463.jpg
parking_lot__support_00404,parking_lot,parking_lot/parking_lot_465.jpg
parking_lot__support_00405,parking_lot,parking_lot/parking_lot_466.jpg
parking_lot__support_00406,parking_lot,parking_lot/parking_lot_467.jpg
parking_lot__support_00407,parking_lot,parking_lot/parking_lot_468.jpg
parking_lot__support_00408,parking_lot,parking_lot/parking_lot_469.jpg
parking_lot__support_00409,parking_lot,parking_lot/parking_lot_470.jpg
parking_lot__support_00410,parking_lot,parking_lot/parking_lot_471.jpg
parking_lot__support_00411,parking_lot,parking_lot/parking_lot_472.jpg
parking_lot__support_00412,parking_lot,parking_lot/parking_lot_473.jpg
parking_lot__support_00413,parking_lot,parking_lot/parking_lot_474.jpg
parking_lot__support_00414,parking_lot,parking_lot/parking_lot_476.jpg
parking_lot__support_00415,parking_lot,parking_lot/parking_lot_477.jpg
parking_lot__support_00416,parking_lot,parking_lot/parking_lot_478.jpg
parking_lot__support_00417,parking_lot,parking_lot/parking_lot_479.jpg
parking_lot__support_00418,parking_lot,parking_lot/parking_lot_480.jpg
parking_lot__support_00419,parking_lot,parking_lot/parking_lot_481.jpg
parking_lot__support_00420,parking_lot,parking_lot/parking_lot_482.jpg
parking_lot__support_00421,parking_lot,parking_lot/parking_lot_484.jpg
parking_lot__support_00422,parking_lot,parking_lot/parking_lot_485.jpg
parking_lot__support_00423,parking_lot,parking_lot/parking_lot_486.jpg
parking_lot__support_00424,parking_lot,parking_lot/parking_lot_487.jpg
parking_lot__support_00425,parking_lot,parking_lot/parking_lot_488.jpg
parking_lot__support_00426,parking_lot,parking_lot/parking_lot_489.jpg
parking_lot__support_00427,parking_lot,parking_lot/parking_lot_490.jpg
parking_lot__support_00428,parking_lot,parking_lot/parking_lot_491.jpg
parking_lot__support_00429,parking_lot,parking_lot/parking_lot_492.jpg
parking_lot__support_00430,parking_lot,parking_lot/parking_lot_493.jpg
parking_lot__support_00431,parking_lot,parking_lot/parking_lot_494.jpg
parking_lot__support_00432,parking_lot,parking_lot/parking_lot_495.jpg
parking_lot__support_00433,parking_lot,parking_lot/parking_lot_496.jpg
parking_lot__support_00434,parking_lot,parking_lot/parking_lot_497.jpg
parking_lot__support_00435,parking_lot,parking_lot/parking_lot_498.jpg
parking_lot__support_00436,parking_lot,parking_lot/parking_lot_499.jpg
parking_lot__support_00437,parking_lot,parking_lot/parking_lot_500.jpg
parking_lot__support_00438,parking_lot,parking_lot/parking_lot_501.jpg
parking_lot__support_00439,parking_lot,parking_lot/parking_lot_503.jpg
parking_lot__support_00440,parking_lot,parking_lot/parking_lot_504.jpg
parking_lot__support_00441,parking_lot,parking_lot/parking_lot_505.jpg
parking_lot__support_00442,parking_lot,parking_lot/parking_lot_507.jpg
parking_lot__support_00443,parking_lot,parking_lot/parking_lot_508.jpg
parking_lot__support_00444,parking_lot,parking_lot/parking_lot_509.jpg
parking_lot__support_00445,parking_lot,parking_lot/parking_lot_510.jpg
parking_lot__support_00446,parking_lot,parking_lot/parking_lot_511.jpg
parking_lot__support_00447,parking_lot,parking_lot/parking_lot_512.jpg
parking_lot__support_00448,parking_lot,parking_lot/parking_lot_514.jpg
parking_lot__support_00449,parking_lot,parking_lot/parking_lot_515.jpg
parking_lot__support_00450,parking_lot,parking_lot/parking_lot_516.jpg
parking_lot__support_00451,parking_lot,parking_lot/parking_lot_517.jpg
parking_lot__support_00452,parking_lot,parking_lot/parking_lot_518.jpg
parking_lot__support_00453,parking_lot,parking_lot/parking_lot_519.jpg
parking_lot__support_00454,parking_lot,parking_lot/parking_lot_520.jpg
parking_lot__support_00455,parking_lot,parking_lot/parking_lot_521.jpg
parking_lot__support_00456,parking_lot,parking_lot/parking_lot_523.jpg
parking_lot__support_00457,parking_lot,parking_lot/parking_lot_524.jpg
parking_lot__support_00458,parking_lot,parking_lot/parking_lot_525.jpg
parking_lot__support_00459,parking_lot,parking_lot/parking_lot_526.jpg
parking_lot__support_00460,parking_lot,parking_lot/parking_lot_527.jpg
parking_lot__support_00461,parking_lot,parking_lot/parking_lot_528.jpg
parking_lot__support_00462,parking_lot,parking_lot/parking_lot_529.jpg
parking_lot__support_00463,parking_lot,parking_lot/parking_lot_531.jpg
parking_lot__support_00464,parking_lot,parking_lot/parking_lot_532.jpg
parking_lot__support_00465,parking_lot,parking_lot/parking_lot_533.jpg
parking_lot__support_00466,parking_lot,parking_lot/parking_lot_534.jpg
parking_lot__support_00467,parking_lot,parking_lot/parking_lot_535.jpg
parking_lot__support_00468,parking_lot,parking_lot/parking_lot_536.jpg
parking_lot__support_00469,parking_lot,parking_lot/parking_lot_538.jpg
parking_lot__support_00470,parking_lot,parking_lot/parking_lot_539.jpg
parking_lot__support_00471,parking_lot,parking_lot/parking_lot_541.jpg
parking_lot__support_00472,parking_lot,parking_lot/parking_lot_542.jpg
parking_lot__support_00473,parking_lot,parking_lot/parking_lot_543.jpg
parking_lot__support_00474,parking_lot,parking_lot/parking_lot_544.jpg
parking_lot__support_00475,parking_lot,parking_lot/parking_lot_546.jpg
parking_lot__support_00476,parking_lot,parking_lot/parking_lot_547.jpg
parking_lot__support_00477,parking_lot,parking_lot/parking_lot_548.jpg
parking_lot__support_00478,parking_lot,parking_lot/parking_lot_549.jpg
parking_lot__support_00479,parking_lot,parking_lot/parking_lot_550.jpg
parking_lot__support_00480,parking_lot,parking_lot/parking_lot_551.jpg
parking_lot__support_00481,parking_lot,parking_lot/parking_lot_552.jpg
parking_lot__support_00482,parking_lot,parking_lot/parking_lot_553.jpg
parking_lot__support_00483,parking_lot,parking_lot/parking_lot_555.jpg
parking_lot__support_00484,parking_lot,parking_lot/parking_lot_556.jpg
parking_lot__support_00485,parking_lot,parking_lot/parking_lot_557.jpg
parking_lot__support_00486,parking_lot,parking_lot/parking_lot_560.jpg
parking_lot__support_00487,parking_lot,parking_lot/parking_lot_561.jpg
parking_lot__support_00488,parking_lot,parking_lot/parking_lot_562.jpg
parking_lot__support_00489,parking_lot,parking_lot/parking_lot_563.jpg
parking_lot__support_00490,parking_lot,parking_lot/parking_lot_564.jpg
parking_lot__support_00491,parking_lot,parking_lot/parking_lot_567.jpg
parking_lot__support_00492,parking_lot,parking_lot/parking_lot_568.jpg
parking_lot__support_00493,parking_lot,parking_lot/parking_lot_569.jpg
parking_lot__support_00494,parking_lot,parking_lot/parking_lot_570.jpg
parking_lot__support_00495,parking_lot,parking_lot/parking_lot_571.jpg
parking_lot__support_00496,parking_lot,parking_lot/parking_lot_572.jpg
parking_lot__support_00497,parking_lot,parking_lot/parking_lot_575.jpg
parking_lot__support_00498,parking_lot,parking_lot/parking_lot_576.jpg
parking_lot__support_00499,parking_lot,parking_lot/parking_lot_577.jpg
parking_lot__support_00500,parking_lot,parking_lot/parking_lot_578.jpg
parking_lot__support_00501,parking_lot,parking_lot/parking_lot_579.jpg
parking_lot__support_00502,parking_lot,parking_lot/parking_lot_580.jpg
parking_lot__support_00503,parking_lot,parking_lot/parking_lot_581.jpg
parking_lot__support_00504,parking_lot,parking_lot/parking_lot_582.jpg
parking_lot__support_00505,parking_lot,parking_lot/parking_lot_583.jpg
parking_lot__support_00506,parking_lot,parking_lot/parking_lot_585.jpg
parking_lot__support_00507,parking_lot,parking_lot/parking_lot_586.jpg
parking_lot__support_00508,parking_lot,parking_lot/parking_lot_587.jpg
parking_lot__support_00509,parking_lot,parking_lot/parking_lot_589.jpg
parking_lot__support_00510,parking_lot,parking_lot/parking_lot_590.jpg
parking_lot__support_00511,parking_lot,parking_lot/parking_lot_591.jpg
parking_lot__support_00512,parking_lot,parking_lot/parking_lot_592.jpg
parking_lot__support_00513,parking_lot,parking_lot/parking_lot_594.jpg
parking_lot__support_00514,parking_lot,parking_lot/parking_lot_595.jpg
parking_lot__support_00515,parking_lot,parking_lot/parking_lot_597.jpg
parking_lot__support_00516,parking_lot,parking_lot/parking_lot_598.jpg
parking_lot__support_00517,parking_lot,parking_lot/parking_lot_599.jpg
parking_lot__support_00518,parking_lot,parking_lot/parking_lot_600.jpg
parking_lot__support_00519,parking_lot,parking_lot/parking_lot_601.jpg
parking_lot__support_00520,parking_lot,parking_lot/parking_lot_602.jpg
parking_lot__support_00521,parking_lot,parking_lot/parking_lot_603.jpg
parking_lot__support_00522,parking_lot,parking_lot/parking_lot_604.jpg
parking_lot__support_00523,parking_lot,parking_lot/parking_lot_606.jpg
parking_lot__support_00524,parking_lot,parking_lot/parking_lot_609.jpg
parking_lot__support_00525,parking_lot,parking_lot/parking_lot_611.jpg
parking_lot__support_00526,parking_lot,parking_lot/parking_lot_612.jpg
parking_lot__support_00527,parking_lot,parking_lot/parking_lot_613.jpg
parking_lot__support_00528,parking_lot,parking_lot/parking_lot_614.jpg
parking_lot__support_00529,parking_lot,parking_lot/parking_lot_615.jpg
parking_lot__support_00530,parking_lot,parking_lot/parking_lot_616.jpg
parking_lot__support_00531,parking_lot,parking_lot/parking_lot_617.jpg
parking_lot__support_00532,parking_lot,parking_lot/parking_lot_618.jpg
parking_lot__support_00533,parking_lot,parking_lot/parking_lot_619.jpg
parking_lot__support_00534,parking_lot,parking_lot/parking_lot_620.jpg
parking_lot__support_00535,parking_lot,parking_lot/parking_lot_622.jpg
parking_lot__support_00536,parking_lot,parking_lot/parking_lot_623.jpg
parking_lot__support_00537,parking_lot,parking_lot/parking_lot_625.jpg
parking_lot__support_00538,parking_lot,parking_lot/parking_lot_628.jpg
parking_lot__support_00539,parking_lot,parking_lot/parking_lot_629.jpg
parking_lot__support_00540,parking_lot,parking_lot/parking_lot_630.jpg
parking_lot__support_00541,parking_lot,parking_lot/parking_lot_631.jpg
parking_lot__support_00542,parking_lot,parking_lot/parking_lot_632.jpg
parking_lot__support_00543,parking_lot,parking_lot/parking_lot_633.jpg
parking_lot__support_00544,parking_lot,parking_lot/parking_lot_634.jpg
parking_lot__support_00545,parking_lot,parking_lot/parking_lot_636.jpg
parking_lot__support_00546,parking_lot,parking_lot/parking_lot_638.jpg
parking_lot__support_00547,parking_lot,parking_lot/parking_lot_639.jpg
parking_lot__support_00548,parking_lot,parking_lot/parking_lot_640.jpg
parking_lot__support_00549,parking_lot,parking_lot/parking_lot_641.jpg
parking_lot__support_00550,parking_lot,parking_lot/parking_lot_642.jpg
parking_lot__support_00551,parking_lot,parking_lot/parking_lot_643.jpg
parking_lot__support_00552,parking_lot,parking_lot/parking_lot_644.jpg
parking_lot__support_00553,parking_lot,parking_lot/parking_lot_645.jpg
parking_lot__support_00554,parking_lot,parking_lot/parking_lot_646.jpg
parking_lot__support_00555,parking_lot,parking_lot/parking_lot_647.jpg
parking_lot__support_00556,parking_lot,parking_lot/parking_lot_648.jpg
parking_lot__support_00557,parking_lot,parking_lot/parking_lot_649.jpg
parking_lot__support_00558,parking_lot,parking_lot/parking_lot_650.jpg
parking_lot__support_00559,parking_lot,parking_lot/parking_lot_652.jpg
parking_lot__support_00560,parking_lot,parking_lot/parking_lot_653.jpg
parking_lot__support_00561,parking_lot,parking_lot/parking_lot_654.jpg
parking_lot__support_00562,parking_lot,parking_lot/parking_lot_655.jpg
