strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,DenseResidential,DenseResidential/denseresidential_213.jpg,9,0.93837273,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Desert,Desert/desert_66.jpg,10,0.57184654,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Airport,Airport/airport_142.jpg,1,0.65655047,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,BareLand,BareLand/bareland_177.jpg,2,0.60347271,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.61007100,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Beach,Beach/beach_125.jpg,4,0.68874300,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Bridge,Bridge/bridge_156.jpg,5,0.65665275,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Center,Center/center_254.jpg,6,0.66831863,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Church,Church/church_128.jpg,7,0.72420001,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Commercial,Commercial/commercial_72.jpg,8,0.73955244,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,DenseResidential,DenseResidential/denseresidential_160.jpg,9,0.90681469,
knn,1,DenseResidential__denseresidential_185,DenseResidential,DenseResidential/denseresidential_185.jpg,Desert,Desert/desert_148.jpg,10,0.57307893,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Airport,Airport/airport_356.jpg,1,0.62340981,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,BareLand,BareLand/bareland_91.jpg,2,0.64890587,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.65790832,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Beach,Beach/beach_125.jpg,4,0.65094078,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Bridge,Bridge/bridge_135.jpg,5,0.67227614,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Center,Center/center_52.jpg,6,0.66274172,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Church,Church/church_56.jpg,7,0.72227573,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Commercial,Commercial/commercial_37.jpg,8,0.81259680,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,DenseResidential,DenseResidential/denseresidential_192.jpg,9,0.96366566,
knn,1,DenseResidential__denseresidential_188,DenseResidential,DenseResidential/denseresidential_188.jpg,Desert,Desert/desert_33.jpg,10,0.55113757,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Airport,Airport/airport_195.jpg,1,0.60826206,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,BareLand,BareLand/bareland_91.jpg,2,0.62966341,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.65064520,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Beach,Beach/beach_125.jpg,4,0.63804948,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Bridge,Bridge/bridge_156.jpg,5,0.62613624,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Center,Center/center_16.jpg,6,0.62405902,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Church,Church/church_135.jpg,7,0.73367566,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Commercial,Commercial/commercial_97.jpg,8,0.75225264,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,DenseResidential,DenseResidential/denseresidential_151.jpg,9,0.94624907,
knn,1,DenseResidential__denseresidential_190,DenseResidential,DenseResidential/denseresidential_190.jpg,Desert,Desert/desert_148.jpg,10,0.51526451,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Airport,Airport/airport_195.jpg,1,0.63620585,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,BareLand,BareLand/bareland_91.jpg,2,0.61515021,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.66341025,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Beach,Beach/beach_264.jpg,4,0.58664691,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Bridge,Bridge/bridge_253.jpg,5,0.61751467,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Center,Center/center_49.jpg,6,0.58306086,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Church,Church/church_178.jpg,7,0.69320345,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Commercial,Commercial/commercial_97.jpg,8,0.79806316,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,DenseResidential,DenseResidential/denseresidential_174.jpg,9,0.94259024,
knn,1,DenseResidential__denseresidential_193,DenseResidential,DenseResidential/denseresidential_193.jpg,Desert,Desert/desert_148.jpg,10,0.49475810,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Airport,Airport/airport_177.jpg,1,0.74098051,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,BareLand,BareLand/bareland_177.jpg,2,0.68196261,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,BaseballField,BaseballField/baseballfield_195.jpg,3,0.68048114,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Beach,Beach/beach_125.jpg,4,0.67175573,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Bridge,Bridge/bridge_135.jpg,5,0.71354705,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Center,Center/center_16.jpg,6,0.77258664,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Church,Church/church_166.jpg,7,0.75077349,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Commercial,Commercial/commercial_27.jpg,8,0.82584494,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,DenseResidential,DenseResidential/denseresidential_212.jpg,9,0.92569304,
knn,1,DenseResidential__denseresidential_194,DenseResidential,DenseResidential/denseresidential_194.jpg,Desert,Desert/desert_66.jpg,10,0.60056889,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Airport,Airport/airport_356.jpg,1,0.62196028,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,BareLand,BareLand/bareland_91.jpg,2,0.64192396,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.60684597,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Beach,Beach/beach_125.jpg,4,0.62041128,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Bridge,Bridge/bridge_302.jpg,5,0.61274600,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Center,Center/center_16.jpg,6,0.66242403,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Church,Church/church_135.jpg,7,0.78848982,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Commercial,Commercial/commercial_97.jpg,8,0.77502894,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,DenseResidential,DenseResidential/denseresidential_224.jpg,9,0.93188858,
knn,1,DenseResidential__denseresidential_195,DenseResidential,DenseResidential/denseresidential_195.jpg,Desert,Desert/desert_148.jpg,10,0.52936649,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Airport,Airport/airport_221.jpg,1,0.62395185,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,BareLand,BareLand/bareland_91.jpg,2,0.56801605,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.61852169,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Beach,Beach/beach_125.jpg,4,0.56805807,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Bridge,Bridge/bridge_297.jpg,5,0.58954644,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Center,Center/center_256.jpg,6,0.58308840,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Church,Church/church_154.jpg,7,0.64452982,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Commercial,Commercial/commercial_95.jpg,8,0.76172638,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,DenseResidential,DenseResidential/denseresidential_223.jpg,9,0.93760842,
knn,1,DenseResidential__denseresidential_198,DenseResidential,DenseResidential/denseresidential_198.jpg,Desert,Desert/desert_112.jpg,10,0.49842304,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Airport,Airport/airport_177.jpg,1,0.70449650,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,BareLand,BareLand/bareland_265.jpg,2,0.73525470,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.69760913,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Beach,Beach/beach_186.jpg,4,0.68960100,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Bridge,Bridge/bridge_135.jpg,5,0.76543403,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Center,Center/center_46.jpg,6,0.70950341,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Church,Church/church_16.jpg,7,0.76265806,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Commercial,Commercial/commercial_37.jpg,8,0.84875095,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,DenseResidential,DenseResidential/denseresidential_207.jpg,9,0.93476784,
knn,1,DenseResidential__denseresidential_199,DenseResidential,DenseResidential/denseresidential_199.jpg,Desert,Desert/desert_148.jpg,10,0.58673352,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Airport,Airport/airport_87.jpg,1,0.67491716,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,BareLand,BareLand/bareland_91.jpg,2,0.71340704,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.69028568,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Beach,Beach/beach_186.jpg,4,0.65784281,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Bridge,Bridge/bridge_135.jpg,5,0.75902230,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Center,Center/center_147.jpg,6,0.72577715,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Church,Church/church_56.jpg,7,0.71865690,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Commercial,Commercial/commercial_300.jpg,8,0.85857427,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,DenseResidential,DenseResidential/denseresidential_207.jpg,9,0.91936803,
knn,1,DenseResidential__denseresidential_202,DenseResidential,DenseResidential/denseresidential_202.jpg,Desert,Desert/desert_66.jpg,10,0.54485780,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Airport,Airport/airport_26.jpg,1,0.63938081,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,BareLand,BareLand/bareland_91.jpg,2,0.63983816,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.63163090,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Beach,Beach/beach_125.jpg,4,0.69608951,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Bridge,Bridge/bridge_135.jpg,5,0.65469337,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Center,Center/center_52.jpg,6,0.69713056,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Church,Church/church_16.jpg,7,0.73897511,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Commercial,Commercial/commercial_37.jpg,8,0.81387639,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,DenseResidential,DenseResidential/denseresidential_154.jpg,9,0.91206253,
knn,1,DenseResidential__denseresidential_214,DenseResidential,DenseResidential/denseresidential_214.jpg,Desert,Desert/desert_148.jpg,10,0.55508214,
knn,1,DenseResidential__denseresidential_216,DenseResidential,DenseResidential/denseresidential_216.jpg,Airport,Airport/airport_249.jpg,1,0.61443478,
knn,1,DenseResidential__denseresidential_216,DenseResidential,DenseResidential/denseresidential_216.jpg,BareLand,BareLand/bareland_91.jpg,2,0.59666973,
