strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,BaseballField,BaseballField/baseballfield_25.jpg,8,0.56757975,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,BaseballField,BaseballField/baseballfield_24.jpg,9,0.56156647,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Beach,Beach/beach_156.jpg,10,0.58847010,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Beach,Beach/beach_347.jpg,11,0.57325864,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Beach,Beach/beach_186.jpg,12,0.57103598,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Bridge,Bridge/bridge_156.jpg,13,0.70473254,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Bridge,Bridge/bridge_135.jpg,14,0.70268404,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Bridge,Bridge/bridge_95.jpg,15,0.66281366,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Center,Center/center_96.jpg,16,0.76538986,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Center,Center/center_253.jpg,17,0.74334139,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Center,Center/center_256.jpg,18,0.73569465,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Church,Church/church_230.jpg,19,0.74491179,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Church,Church/church_166.jpg,20,0.73932964,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Church,Church/church_56.jpg,21,0.73652709,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Commercial,Commercial/commercial_171.jpg,22,0.93335593,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Commercial,Commercial/commercial_143.jpg,23,0.93224823,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Commercial,Commercial/commercial_303.jpg,24,0.93066007,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,DenseResidential,DenseResidential/denseresidential_70.jpg,25,0.81110996,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,DenseResidential,DenseResidential/denseresidential_52.jpg,26,0.77769738,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,DenseResidential,DenseResidential/denseresidential_77.jpg,27,0.77117813,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Desert,Desert/desert_148.jpg,28,0.55162358,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Desert,Desert/desert_154.jpg,29,0.54455936,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Desert,Desert/desert_74.jpg,30,0.54147160,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Airport,Airport/airport_81.jpg,1,0.70888662,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Airport,Airport/airport_260.jpg,2,0.69299656,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Airport,Airport/airport_86.jpg,3,0.69133854,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,BareLand,BareLand/bareland_177.jpg,4,0.66911995,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,BareLand,BareLand/bareland_124.jpg,5,0.66041827,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,BareLand,BareLand/bareland_91.jpg,6,0.63131958,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,BaseballField,BaseballField/baseballfield_16.jpg,7,0.60440296,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,BaseballField,BaseballField/baseballfield_25.jpg,8,0.59821033,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,BaseballField,BaseballField/baseballfield_11.jpg,9,0.57700169,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Beach,Beach/beach_186.jpg,10,0.59424806,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Beach,Beach/beach_264.jpg,11,0.58155912,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Beach,Beach/beach_347.jpg,12,0.57573652,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Bridge,Bridge/bridge_156.jpg,13,0.76235116,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Bridge,Bridge/bridge_135.jpg,14,0.73341388,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Bridge,Bridge/bridge_360.jpg,15,0.69613647,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Center,Center/center_256.jpg,16,0.75042319,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Center,Center/center_182.jpg,17,0.72298574,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Center,Center/center_222.jpg,18,0.72295415,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Church,Church/church_166.jpg,19,0.74789560,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Church,Church/church_8.jpg,20,0.72830218,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Church,Church/church_56.jpg,21,0.72802919,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Commercial,Commercial/commercial_289.jpg,22,0.93560529,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Commercial,Commercial/commercial_320.jpg,23,0.92556494,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Commercial,Commercial/commercial_294.jpg,24,0.92203701,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.81868523,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,DenseResidential,DenseResidential/denseresidential_70.jpg,26,0.78875673,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,DenseResidential,DenseResidential/denseresidential_77.jpg,27,0.78675705,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Desert,Desert/desert_148.jpg,28,0.57293856,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Desert,Desert/desert_51.jpg,29,0.56556773,
knn,3,Commercial__commercial_321,Commercial,Commercial/commercial_321.jpg,Desert,Desert/desert_110.jpg,30,0.56153953,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Airport,Airport/airport_40.jpg,1,0.67111284,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Airport,Airport/airport_21.jpg,2,0.62792301,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Airport,Airport/airport_316.jpg,3,0.62010729,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,BareLand,BareLand/bareland_124.jpg,4,0.57370883,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,BareLand,BareLand/bareland_306.jpg,5,0.56930292,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,BareLand,BareLand/bareland_148.jpg,6,0.55515552,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,BaseballField,BaseballField/baseballfield_164.jpg,7,0.54665554,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,BaseballField,BaseballField/baseballfield_163.jpg,8,0.53550303,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,BaseballField,BaseballField/baseballfield_43.jpg,9,0.52367610,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Beach,Beach/beach_156.jpg,10,0.59025526,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Beach,Beach/beach_217.jpg,11,0.54908246,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Beach,Beach/beach_361.jpg,12,0.54498935,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Bridge,Bridge/bridge_95.jpg,13,0.62972474,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Bridge,Bridge/bridge_132.jpg,14,0.59558988,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Bridge,Bridge/bridge_96.jpg,15,0.58662528,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Center,Center/center_96.jpg,16,0.74281335,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Center,Center/center_253.jpg,17,0.69680274,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Center,Center/center_13.jpg,18,0.68492180,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Church,Church/church_230.jpg,19,0.74840647,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Church,Church/church_61.jpg,20,0.68409514,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Church,Church/church_67.jpg,21,0.66768694,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Commercial,Commercial/commercial_301.jpg,22,0.91263789,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Commercial,Commercial/commercial_200.jpg,23,0.90797079,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Commercial,Commercial/commercial_203.jpg,24,0.90429026,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,DenseResidential,DenseResidential/denseresidential_70.jpg,25,0.82968247,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,DenseResidential,DenseResidential/denseresidential_54.jpg,26,0.78510374,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,DenseResidential,DenseResidential/denseresidential_52.jpg,27,0.77148539,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Desert,Desert/desert_37.jpg,28,0.53612620,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Desert,Desert/desert_32.jpg,29,0.52076066,
knn,3,Commercial__commercial_322,Commercial,Commercial/commercial_322.jpg,Desert,Desert/desert_151.jpg,30,0.51837122,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Airport,Airport/airport_40.jpg,1,0.66100073,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Airport,Airport/airport_21.jpg,2,0.61575288,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Airport,Airport/airport_32.jpg,3,0.61390752,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,BareLand,BareLand/bareland_306.jpg,4,0.58125740,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,BareLand,BareLand/bareland_91.jpg,5,0.57494199,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,BareLand,BareLand/bareland_124.jpg,6,0.55429685,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,BaseballField,BaseballField/baseballfield_163.jpg,7,0.54732400,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,BaseballField,BaseballField/baseballfield_164.jpg,8,0.54191899,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,BaseballField,BaseballField/baseballfield_59.jpg,9,0.52135360,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Beach,Beach/beach_156.jpg,10,0.61999917,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Beach,Beach/beach_329.jpg,11,0.60717750,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Beach,Beach/beach_217.jpg,12,0.59131467,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Bridge,Bridge/bridge_95.jpg,13,0.71929634,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Bridge,Bridge/bridge_45.jpg,14,0.68674660,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Bridge,Bridge/bridge_96.jpg,15,0.67538917,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Center,Center/center_13.jpg,16,0.75653410,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Center,Center/center_96.jpg,17,0.75189471,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Center,Center/center_253.jpg,18,0.70772135,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Church,Church/church_230.jpg,19,0.74773365,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Church,Church/church_61.jpg,20,0.74232751,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Church,Church/church_104.jpg,21,0.73296916,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Commercial,Commercial/commercial_301.jpg,22,0.86640573,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Commercial,Commercial/commercial_188.jpg,23,0.84967756,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Commercial,Commercial/commercial_339.jpg,24,0.84442878,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,DenseResidential,DenseResidential/denseresidential_54.jpg,25,0.80880028,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,DenseResidential,DenseResidential/denseresidential_52.jpg,26,0.78926969,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,DenseResidential,DenseResidential/denseresidential_70.jpg,27,0.78186184,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Desert,Desert/desert_168.jpg,28,0.49480399,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Desert,Desert/desert_183.jpg,29,0.47326645,
knn,3,Commercial__commercial_327,Commercial,Commercial/commercial_327.jpg,Desert,Desert/desert_37.jpg,30,0.47321844,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Airport,Airport/airport_333.jpg,1,0.72546595,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Airport,Airport/airport_42.jpg,2,0.71649873,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Airport,Airport/airport_218.jpg,3,0.68528515,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,BareLand,BareLand/bareland_177.jpg,4,0.62451220,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,BareLand,BareLand/bareland_265.jpg,5,0.62290496,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,BareLand,BareLand/bareland_300.jpg,6,0.60484654,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.59112442,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,BaseballField,BaseballField/baseballfield_16.jpg,8,0.55749243,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,BaseballField,BaseballField/baseballfield_195.jpg,9,0.54278827,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Beach,Beach/beach_156.jpg,10,0.68177825,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Beach,Beach/beach_259.jpg,11,0.66157371,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Beach,Beach/beach_247.jpg,12,0.64405727,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Bridge,Bridge/bridge_360.jpg,13,0.77430874,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Bridge,Bridge/bridge_313.jpg,14,0.74163789,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Bridge,Bridge/bridge_67.jpg,15,0.71441334,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Center,Center/center_228.jpg,16,0.74973071,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Center,Center/center_96.jpg,17,0.73834026,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Center,Center/center_182.jpg,18,0.73619223,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Church,Church/church_225.jpg,19,0.69663584,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Church,Church/church_230.jpg,20,0.68965894,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Church,Church/church_165.jpg,21,0.68671280,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Commercial,Commercial/commercial_240.jpg,22,0.87965703,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Commercial,Commercial/commercial_333.jpg,23,0.87895530,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Commercial,Commercial/commercial_272.jpg,24,0.86267948,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.74405688,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,DenseResidential,DenseResidential/denseresidential_19.jpg,26,0.73161101,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,DenseResidential,DenseResidential/denseresidential_54.jpg,27,0.72215295,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Desert,Desert/desert_148.jpg,28,0.56713969,
knn,3,Commercial__commercial_328,Commercial,Commercial/commercial_328.jpg,Desert,Desert/desert_33.jpg,29,0.55035180,
